,ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing
6924,465204,1,1,28,1,1.0,2,2.0,5,2,0,0,0,0,0,1,0,0,0
6925,461851,0,1,35,1,3.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
6926,460823,0,1,75,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
6927,459328,1,1,48,1,1.0,1,3.0,5,1,0,0,0,0,1,0,0,0,0
6928,466541,1,0,41,1,1.0,2,4.0,5,0,0,0,0,1,0,0,0,0,0
6929,461817,0,0,25,0,1.0,2,3.0,5,3,0,1,0,0,0,0,0,0,0
6930,459187,0,1,52,0,0.0,0,3.0,3,1,0,1,0,0,0,0,0,0,0
6931,464352,1,1,58,1,0.0,0,2.0,5,2,0,1,0,0,0,0,0,0,0
6933,459814,0,0,49,1,0.0,2,3.0,1,1,1,0,0,0,0,0,0,0,0
6934,460309,1,0,28,1,9.0,2,5.0,6,3,0,0,0,0,0,0,0,0,1
6935,467169,1,0,53,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
6936,461362,0,0,27,1,0.0,2,4.0,5,3,0,1,0,0,0,0,0,0,0
6937,462942,0,0,33,1,0.0,2,4.0,3,0,0,0,0,1,0,0,0,0,0
6938,463088,0,1,89,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
6939,463924,0,0,40,1,1.0,2,1.0,4,1,1,0,0,0,0,0,0,0,0
6941,462794,1,0,27,0,10.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
6942,462399,1,1,37,1,1.0,2,6.0,5,3,0,0,0,0,1,0,0,0,0
6943,465593,1,1,56,0,0.0,1,3.0,2,0,0,0,0,0,0,0,0,1,0
6944,465437,1,1,48,1,2.0,1,5.0,5,2,0,0,0,0,1,0,0,0,0
6945,465457,0,0,32,1,0.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
6946,463167,1,1,39,1,1.0,0,3.0,5,0,0,1,0,0,0,0,0,0,0
6948,462141,0,0,39,1,9.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
6949,460760,1,1,60,0,1.0,1,4.0,2,1,1,0,0,0,0,0,0,0,0
6950,461938,0,0,33,1,9.0,2,2.0,5,0,0,0,1,0,0,0,0,0,0
6951,465041,0,1,50,0,0.0,0,4.0,3,2,1,0,0,0,0,0,0,0,0
6953,467226,0,0,20,0,1.0,2,4.0,5,2,0,0,0,1,0,0,0,0,0
6955,459800,0,0,37,0,0.0,2,1.0,5,3,0,0,1,0,0,0,0,0,0
6956,466175,1,1,25,1,1.0,2,2.0,5,2,0,1,0,0,0,0,0,0,0
6957,460212,1,1,37,1,11.0,2,6.0,5,3,0,0,0,1,0,0,0,0,0
6958,466912,1,1,68,1,0.0,2,1.0,5,3,0,0,1,0,0,0,0,0,0
6959,460373,1,0,20,0,2.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
6961,463728,0,1,30,0,1.0,0,6.0,5,1,0,1,0,0,0,0,0,0,0
6962,466596,0,1,83,1,0.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
6963,465945,0,0,52,1,0.0,2,1.0,5,3,1,0,0,0,0,0,0,0,0
6964,464825,0,0,19,0,7.0,2,1.0,3,3,0,0,0,0,0,1,0,0,0
6965,462235,0,1,36,1,11.0,2,2.0,3,2,0,0,1,0,0,0,0,0,0
6966,463477,1,0,31,0,1.0,2,4.0,3,2,0,0,0,0,0,1,0,0,0
6967,465744,1,1,51,1,0.0,0,2.0,1,2,1,0,0,0,0,0,0,0,0
6968,467093,0,1,53,1,8.0,0,2.0,5,0,1,0,0,0,0,0,0,0,0
6969,464351,0,0,31,1,1.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
6970,466955,1,1,57,0,0.0,2,4.0,2,0,0,0,0,1,0,0,0,0,0
6971,462305,1,1,36,1,0.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
6973,465885,0,0,41,1,1.0,2,2.0,5,0,0,0,0,0,0,0,0,0,1
6974,461022,1,1,69,1,0.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
6975,463146,1,1,37,0,11.0,0,2.0,5,1,0,0,0,1,0,0,0,0,0
6977,459150,0,0,49,1,0.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
6978,467114,1,1,59,1,0.0,0,3.0,5,1,0,0,0,0,0,0,0,0,1
6979,466395,0,1,37,1,2.0,1,2.0,3,0,0,1,0,0,0,0,0,0,0
6980,465028,0,1,68,1,3.0,1,4.0,5,2,0,0,0,0,0,0,0,1,0
6982,464189,0,0,42,1,1.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
6984,466043,0,1,46,1,1.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
6985,460585,1,0,49,0,1.0,2,3.0,2,3,0,0,0,1,0,0,0,0,0
6986,461217,0,0,33,1,1.0,2,5.0,5,3,0,0,1,0,0,0,0,0,0
6987,465759,1,1,33,0,1.0,2,3.0,3,0,1,0,0,0,0,0,0,0,0
6989,464781,1,0,32,0,0.0,2,3.0,3,3,0,0,0,0,0,0,0,0,1
6990,459425,0,1,87,1,0.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
6991,460716,1,1,52,1,0.0,0,4.0,5,1,0,0,0,1,0,0,0,0,0
6992,464864,0,0,27,0,14.0,2,8.0,3,3,0,0,1,0,0,0,0,0,0
6993,467250,1,1,63,1,6.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
6994,460169,0,1,89,1,1.0,1,2.0,1,2,0,0,0,0,0,0,0,1,0
6996,462401,1,1,31,0,1.0,0,2.0,3,3,0,0,0,0,1,0,0,0,0
6997,464290,0,0,41,1,0.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
6999,464599,0,1,50,1,1.0,1,7.0,1,1,1,0,0,0,0,0,0,0,0
7000,464952,0,1,70,0,0.0,0,2.0,3,1,0,0,1,0,0,0,0,0,0
7001,460502,0,1,55,1,1.0,0,3.0,2,1,0,0,1,0,0,0,0,0,0
7002,463897,0,1,36,1,8.0,0,5.0,5,1,0,0,0,0,0,0,1,0,0
7003,464401,0,1,66,1,4.0,2,1.0,5,1,0,0,0,0,0,0,0,1,0
7005,462621,0,1,49,0,5.0,0,5.0,3,3,0,0,1,0,0,0,0,0,0
7006,466092,1,1,65,1,1.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
7007,466469,0,0,23,0,1.0,2,4.0,2,3,0,0,0,0,0,1,0,0,0
7008,459804,1,1,45,0,3.0,1,4.0,5,2,1,0,0,0,0,0,0,0,0
7009,460548,1,0,33,0,1.0,2,5.0,2,3,0,0,0,1,0,0,0,0,0
7010,459733,1,1,48,1,1.0,1,3.0,5,0,0,0,0,0,1,0,0,0,0
7011,466830,1,0,28,1,5.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
7012,466849,0,0,27,1,0.0,2,8.0,3,2,1,0,0,0,0,0,0,0,0
7013,461090,0,1,45,1,1.0,2,3.0,2,3,0,0,1,0,0,0,0,0,0
7014,466531,0,1,49,1,2.0,0,3.0,5,0,0,0,0,1,0,0,0,0,0
7016,467378,0,1,56,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7018,461087,0,1,29,0,0.0,0,2.0,2,0,1,0,0,0,0,0,0,0,0
7020,465754,0,1,57,1,0.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
7021,466708,1,1,65,0,1.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
7022,465133,0,1,61,1,1.0,0,5.0,5,1,0,0,1,0,0,0,0,0,0
7023,467266,0,0,32,0,0.0,2,4.0,2,2,0,0,0,0,0,1,0,0,0
7024,464304,1,1,35,1,1.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
7025,464393,0,1,82,1,1.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
7026,464883,0,1,37,0,1.0,2,4.0,3,0,0,0,1,0,0,0,0,0,0
7028,465203,1,0,32,1,2.0,2,3.0,5,2,0,0,0,0,0,1,0,0,0
7029,461860,0,1,81,1,1.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
7030,459934,1,0,49,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7031,461408,1,1,46,1,1.0,2,3.0,5,3,0,0,0,0,0,0,0,0,1
7034,459967,1,0,27,1,9.0,2,3.0,5,1,0,0,0,1,0,0,0,0,0
7035,464493,0,1,66,1,6.0,0,4.0,4,1,0,0,0,0,0,0,0,1,0
7036,463020,1,1,31,1,0.0,0,3.0,0,3,1,0,0,0,0,0,0,0,0
7037,466704,1,1,53,1,4.0,0,2.0,5,2,0,1,0,0,0,0,0,0,0
7038,462950,0,0,29,1,0.0,2,5.0,2,3,0,1,0,0,0,0,0,0,0
7040,465560,1,1,60,1,1.0,0,5.0,2,1,0,0,0,1,0,0,0,0,0
7041,465114,0,0,43,0,4.0,2,6.0,6,1,0,1,0,0,0,0,0,0,0
7042,464908,1,1,73,1,5.0,2,1.0,3,0,0,0,0,1,0,0,0,0,0
7044,464109,1,1,47,0,0.0,0,3.0,5,2,0,0,0,1,0,0,0,0,0
7045,463748,1,0,20,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7046,461808,1,1,38,1,0.0,2,2.0,6,1,1,0,0,0,0,0,0,0,0
7047,461716,0,1,56,1,5.0,1,9.0,5,2,0,0,0,0,0,0,0,1,0
7048,466409,1,1,51,1,0.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
7049,464160,1,1,27,1,4.0,0,2.0,5,0,1,0,0,0,0,0,0,0,0
7050,462459,1,0,30,1,2.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
7051,463347,1,1,49,1,1.0,0,4.0,1,0,1,0,0,0,0,0,0,0,0
7052,461117,0,0,30,1,0.0,2,6.0,2,3,0,0,0,0,0,1,0,0,0
7053,467023,1,1,26,0,9.0,0,2.0,5,0,0,1,0,0,0,0,0,0,0
7055,465068,1,1,42,1,3.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
7057,462239,1,1,49,1,1.0,1,5.0,4,2,0,0,0,0,1,0,0,0,0
7058,467472,1,1,59,1,3.0,1,4.0,5,1,0,0,0,0,1,0,0,0,0
7060,466286,0,1,49,1,0.0,0,5.0,1,2,1,0,0,0,0,0,0,0,0
7062,463767,1,1,32,1,9.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7063,466653,1,1,41,1,5.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
7064,464982,1,1,71,1,1.0,1,4.0,5,1,0,0,0,0,1,0,0,0,0
7065,465021,1,1,62,1,0.0,0,3.0,5,2,0,0,0,1,0,0,0,0,0
7067,460079,0,0,41,0,0.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
7068,460092,1,0,41,1,2.0,2,2.0,5,2,0,1,0,0,0,0,0,0,0
7070,466172,1,1,53,1,3.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
7071,463370,1,1,46,1,2.0,2,4.0,2,0,0,1,0,0,0,0,0,0,0
7072,463030,1,1,50,1,1.0,1,3.0,5,2,0,0,0,0,1,0,0,0,0
7073,465359,0,1,40,0,1.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
7074,462504,0,0,49,0,9.0,2,1.0,0,1,1,0,0,0,0,0,0,0,0
7075,465937,0,0,30,1,9.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7076,460534,1,1,36,1,0.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
7077,461032,0,1,66,1,0.0,1,3.0,5,2,0,0,0,0,0,0,0,1,0
7081,463785,0,0,27,0,0.0,2,4.0,3,2,0,0,0,0,0,1,0,0,0
7084,461358,1,0,42,0,1.0,2,3.0,5,0,0,0,0,1,0,0,0,0,0
7085,464803,1,0,28,0,1.0,2,1.0,3,0,0,1,0,0,0,0,0,0,0
7087,460960,1,1,48,1,6.0,2,2.0,6,1,0,0,0,1,0,0,0,0,0
7088,461461,1,1,36,0,9.0,0,2.0,5,1,0,0,0,1,0,0,0,0,0
7090,466960,1,1,40,1,1.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
7091,466674,0,1,57,1,0.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
7093,460037,0,0,42,1,5.0,2,7.0,5,0,0,0,0,1,0,0,0,0,0
7095,460166,0,0,21,0,1.0,2,7.0,1,3,0,0,0,0,0,1,0,0,0
7097,461403,0,0,27,1,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
7099,464453,0,1,46,1,4.0,1,5.0,5,2,1,0,0,0,0,0,0,0,0
7100,463926,0,0,27,0,0.0,2,6.0,5,3,0,0,1,0,0,0,0,0,0
7101,462718,0,0,25,0,8.0,2,5.0,5,3,0,0,0,0,0,0,0,0,1
7102,464440,1,1,87,1,0.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
7103,467197,1,0,27,1,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7104,465070,0,1,48,1,6.0,2,1.0,5,2,0,0,0,0,0,0,0,0,1
7105,466127,1,1,51,1,1.0,0,4.0,5,0,0,1,0,0,0,0,0,0,0
7107,467918,1,1,48,1,7.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7108,462696,1,1,52,0,0.0,1,2.0,5,0,1,0,0,0,0,0,0,0,0
7109,464135,0,1,68,1,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
7110,467586,1,1,35,1,3.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
7111,460794,0,1,39,1,9.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
7112,460155,0,1,53,1,2.0,1,2.0,1,2,1,0,0,0,0,0,0,0,0
7113,464606,1,1,41,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7114,465856,1,1,41,1,11.0,1,2.0,5,0,1,0,0,0,0,0,0,0,0
7115,463214,0,0,25,0,1.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
7116,462848,0,1,23,0,7.0,1,2.0,5,1,0,0,0,0,0,1,0,0,0
7118,461666,0,1,35,1,0.0,1,2.0,6,2,1,0,0,0,0,0,0,0,0
7119,459773,1,1,51,1,1.0,2,3.0,5,2,0,0,0,0,1,0,0,0,0
7120,463647,0,0,38,1,1.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
7121,464156,1,1,62,1,10.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7123,463139,1,1,60,1,1.0,1,6.0,1,1,0,0,0,0,1,0,0,0,0
7124,464355,1,1,47,1,1.0,1,4.0,5,2,0,0,0,0,1,0,0,0,0
7125,462183,1,0,22,0,0.0,2,4.0,5,3,0,0,0,0,0,0,0,0,1
7126,466697,0,0,31,0,0.0,2,3.0,5,3,0,0,0,0,0,0,0,0,1
7127,466730,0,1,38,1,3.0,2,2.0,5,0,0,0,1,0,0,0,0,0,0
7128,466394,0,1,42,0,6.0,0,5.0,5,0,0,0,0,1,0,0,0,0,0
7129,459009,0,1,50,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
7130,460554,1,1,38,0,5.0,0,3.0,2,1,1,0,0,0,0,0,0,0,0
7131,462498,0,1,55,1,0.0,0,3.0,5,1,0,1,0,0,0,0,0,0,0
7132,459926,0,1,71,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7133,465910,1,1,38,0,10.0,0,4.0,6,0,1,0,0,0,0,0,0,0,0
7134,459166,1,1,77,1,1.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
7135,462545,1,0,33,0,1.0,2,3.0,3,3,0,0,1,0,0,0,0,0,0
7136,459406,1,1,72,0,0.0,1,2.0,5,1,0,0,0,0,1,0,0,0,0
7137,464772,0,1,43,0,9.0,0,4.0,3,0,0,0,1,0,0,0,0,0,0
7138,465491,0,0,35,1,0.0,2,3.0,5,1,1,0,0,0,0,0,0,0,0
7139,463123,0,0,33,1,1.0,2,3.0,5,0,0,1,0,0,0,0,0,0,0
7140,462015,1,1,27,1,0.0,0,2.0,5,0,0,0,0,1,0,0,0,0,0
7141,461107,1,0,21,0,0.0,2,6.0,2,3,0,0,0,0,0,1,0,0,0
7142,459265,0,1,41,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7145,460295,1,0,29,1,9.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
7146,463871,0,1,46,0,8.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7147,464594,1,1,46,1,1.0,2,1.0,1,3,1,0,0,0,0,0,0,0,0
7148,460694,0,1,53,0,3.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
7149,464369,1,1,36,1,1.0,1,4.0,5,1,0,0,0,0,1,0,0,0,0
7150,463983,0,1,36,0,0.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0
7152,465721,1,1,25,1,1.0,1,2.0,2,3,0,0,0,1,0,0,0,0,0
7154,461325,1,0,61,1,1.0,2,3.0,1,2,0,0,0,1,0,0,0,0,0
7155,465335,1,1,61,0,1.0,0,2.0,6,1,0,0,0,1,0,0,0,0,0
7156,461871,1,1,53,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7157,466296,1,1,69,0,1.0,1,4.0,5,2,0,0,0,0,1,0,0,0,0
7158,462252,1,0,47,1,4.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
7159,460209,0,1,26,1,5.0,2,7.0,5,3,0,0,0,1,0,0,0,0,0
7160,465890,0,0,39,1,9.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7161,459745,1,1,47,0,0.0,2,4.0,0,0,1,0,0,0,0,0,0,0,0
7162,465715,0,1,69,1,7.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
7163,467168,1,1,46,1,8.0,0,2.0,0,1,1,0,0,0,0,0,0,0,0
7165,461417,0,0,37,1,1.0,2,3.0,5,3,0,1,0,0,0,0,0,0,0
7166,462938,0,0,50,1,6.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7167,463869,0,1,52,1,0.0,0,4.0,5,2,0,1,0,0,0,0,0,0,0
7168,459071,1,0,28,1,5.0,2,4.0,5,2,0,0,0,0,0,1,0,0,0
7169,460193,1,0,42,1,3.0,2,2.0,1,0,0,0,0,1,0,0,0,0,0
7172,467961,1,1,45,1,1.0,1,5.0,3,1,0,0,0,0,1,0,0,0,0
7173,464442,1,1,57,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
7174,465834,1,0,48,1,0.0,2,3.0,1,0,0,0,0,1,0,0,0,0,0
7175,462857,1,0,18,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7177,463474,1,1,51,0,3.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7178,463607,0,0,29,1,1.0,2,5.0,0,1,0,0,1,0,0,0,0,0,0
7180,464874,0,1,47,1,0.0,0,4.0,3,2,1,0,0,0,0,0,0,0,0
7182,465186,0,1,38,0,4.0,0,4.0,0,2,1,0,0,0,0,0,0,0,0
7183,463861,1,1,37,1,1.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
7184,464027,1,0,22,0,9.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
7185,460985,0,1,61,1,0.0,0,2.0,5,2,0,0,1,0,0,0,0,0,0
7186,466870,1,1,42,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7187,466060,1,1,60,1,1.0,0,2.0,2,1,1,0,0,0,0,0,0,0,0
7188,461273,1,1,73,1,1.0,1,4.0,5,1,0,0,0,1,0,0,0,0,0
7191,461648,0,1,49,1,1.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
7192,467631,1,1,72,1,3.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
7193,467804,0,1,43,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7196,466000,1,1,38,1,5.0,2,2.0,0,0,0,1,0,0,0,0,0,0,0
7197,459445,0,1,35,1,0.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
7198,466292,0,1,82,0,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
7199,463804,1,1,63,1,9.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
7200,464081,1,1,73,1,11.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
7201,462543,0,1,38,1,4.0,2,1.0,2,1,1,0,0,0,0,0,0,0,0
7203,463051,0,0,42,1,10.0,2,1.0,5,0,0,0,0,0,0,0,1,0,0
7204,465893,0,1,43,1,0.0,0,2.0,5,1,0,0,1,0,0,0,0,0,0
7205,466812,1,0,31,0,14.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
7207,467091,0,0,42,1,1.0,2,3.0,5,3,0,0,0,1,0,0,0,0,0
7208,460268,1,1,32,1,9.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
7209,465757,1,1,39,1,3.0,0,4.0,3,0,1,0,0,0,0,0,0,0,0
7210,460021,0,1,48,1,0.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
7211,463859,1,1,39,1,6.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7212,460053,1,1,55,1,9.0,0,2.0,0,2,1,0,0,0,0,0,0,0,0
7213,466659,1,1,60,1,1.0,1,2.0,2,1,0,1,0,0,0,0,0,0,0
7214,466533,0,0,51,1,1.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
7215,465307,0,1,61,1,0.0,0,3.0,3,1,1,0,0,0,0,0,0,0,0
7216,464592,0,0,43,1,1.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
7218,461647,0,1,55,1,2.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
7219,467462,0,1,43,1,1.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
7220,467594,1,1,45,0,0.0,0,3.0,3,1,0,0,0,0,1,0,0,0,0
7221,464255,0,1,50,1,1.0,0,5.0,3,2,1,0,0,0,0,0,0,0,0
7222,461701,1,1,40,0,1.0,0,2.0,4,2,1,0,0,0,0,0,0,0,0
7223,466516,1,0,19,0,0.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7224,464036,0,0,25,1,3.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
7225,461887,0,0,89,1,2.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
7227,466177,0,1,49,1,0.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
7228,467486,0,1,46,1,1.0,0,5.0,5,1,0,0,1,0,0,0,0,0,0
7229,466775,0,1,83,1,0.0,2,2.0,5,2,0,0,0,0,0,0,0,1,0
7230,467412,1,1,35,1,6.0,0,4.0,5,1,0,0,0,0,1,0,0,0,0
7231,460546,0,1,71,1,1.0,2,2.0,2,2,0,0,0,0,0,0,0,1,0
7232,466204,1,1,50,1,0.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
7233,459000,1,1,58,0,12.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
7235,466781,1,1,35,1,1.0,0,4.0,2,0,1,0,0,0,0,0,0,0,0
7236,464992,1,1,67,1,0.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
7237,464921,1,1,35,0,0.0,0,5.0,3,2,0,1,0,0,0,0,0,0,0
7238,458982,1,1,61,1,1.0,1,3.0,5,2,0,0,0,0,1,0,0,0,0
7239,461045,0,0,29,0,0.0,2,2.0,2,1,0,0,0,1,0,0,0,0,0
7242,459346,1,1,47,1,0.0,0,5.0,1,1,0,0,0,0,1,0,0,0,0
7243,464183,0,0,37,0,4.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
7244,466642,1,0,18,0,9.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7245,460519,0,0,23,0,0.0,2,2.0,2,2,0,0,0,1,0,0,0,0,0
7246,462687,1,0,29,0,11.0,2,3.0,2,3,0,0,0,0,0,0,1,0,0
7248,467921,0,0,43,1,1.0,2,4.0,5,0,1,0,0,0,0,0,0,0,0
7249,460863,1,1,66,1,0.0,2,5.0,5,0,1,0,0,0,0,0,0,0,0
7250,464168,1,1,45,1,1.0,1,3.0,5,2,0,0,0,0,1,0,0,0,0
7251,464819,0,1,67,1,1.0,2,1.0,3,0,0,0,0,0,0,0,0,1,0
7252,465718,0,1,49,1,9.0,2,2.0,5,2,0,0,0,0,0,0,0,0,1
7253,461025,1,1,38,0,1.0,1,4.0,5,3,0,0,0,0,1,0,0,0,0
7254,466243,0,1,38,0,1.0,2,2.0,3,0,0,0,1,0,0,0,0,0,0
7255,463059,0,0,32,1,10.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
7256,466962,1,1,48,1,8.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7257,463067,0,0,42,1,7.0,2,1.0,5,0,0,0,0,0,0,0,1,0,0
7258,465755,0,0,50,1,8.0,2,3.0,5,2,1,0,0,0,0,0,0,0,0
7260,466301,1,1,50,1,0.0,0,3.0,1,2,1,0,0,0,0,0,0,0,0
7261,467884,0,1,30,1,8.0,1,6.0,3,3,0,0,1,0,0,0,0,0,0
7263,459315,0,1,27,1,1.0,2,2.0,3,3,0,1,0,0,0,0,0,0,0
7264,465343,0,1,43,1,1.0,0,4.0,5,1,0,0,1,0,0,0,0,0,0
7265,467772,0,0,25,0,1.0,2,2.0,5,3,0,0,0,0,0,0,0,0,1
7267,460292,0,0,27,1,12.0,2,3.0,5,0,0,0,0,0,0,0,0,0,1
7268,466566,1,0,43,1,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7269,459500,1,1,37,1,1.0,0,4.0,5,1,0,0,0,1,0,0,0,0,0
7270,460267,0,0,27,1,1.0,2,9.0,5,2,0,0,0,0,0,1,0,0,0
7271,467298,1,1,61,1,1.0,2,2.0,5,0,0,0,0,0,0,1,0,0,0
7272,467095,1,1,41,0,0.0,0,2.0,6,2,0,0,1,0,0,0,0,0,0
7273,465919,0,0,50,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7274,461835,0,1,60,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7275,461302,1,0,20,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
7276,461275,1,1,66,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,0,1
7277,463115,1,1,36,1,5.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
7278,466362,1,1,65,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
7281,463490,1,0,20,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
7282,463836,0,1,38,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7283,459923,1,0,31,1,0.0,2,2.0,2,3,0,0,0,0,0,0,0,0,1
7285,464164,0,1,81,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
7286,460298,0,0,52,1,4.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
7287,467819,1,1,57,1,0.0,2,1.0,2,1,1,0,0,0,0,0,0,0,0
7288,460722,1,1,30,0,1.0,0,3.0,2,0,0,0,0,1,0,0,0,0,0
7289,466407,1,1,55,0,1.0,2,3.0,3,0,0,0,0,1,0,0,0,0,0
7290,462411,1,0,38,1,8.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
7291,466198,1,1,70,0,0.0,1,2.0,2,2,0,0,0,0,0,0,0,1,0
7292,462153,1,1,59,0,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7293,467180,1,1,39,1,1.0,2,3.0,2,3,0,0,0,0,0,1,0,0,0
7294,461481,0,1,58,1,9.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
