,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
23213,0,1,2.0,1,1,1,1,0,3.0,1,1,64,71,75
23214,1,3,2.0,1,1,2,1,1,1.0,0,1,87,84,84
23216,1,2,3.0,1,1,1,1,0,4.0,0,0,73,69,63
23218,1,4,1.0,1,1,1,2,1,1.0,1,0,93,88,84
23221,1,4,4.0,1,1,1,0,1,4.0,1,1,94,94,89
23223,0,3,0.0,1,0,0,2,0,2.0,1,0,54,64,63
23226,0,3,1.0,1,0,0,1,1,1.0,1,0,84,97,99
23230,1,0,1.0,1,1,2,2,1,0.0,0,0,43,47,40
23231,0,2,2.0,1,0,0,2,1,3.0,1,2,83,94,99
23232,0,3,1.0,0,0,0,2,1,3.0,0,2,50,56,64
23233,0,3,3.0,1,1,1,2,1,1.0,0,0,75,87,87
23235,0,4,2.0,1,1,0,2,1,0.0,0,2,83,88,84
23236,1,2,1.0,0,1,3,2,0,3.0,0,0,79,77,73
23238,0,3,2.0,1,0,1,1,0,2.0,0,1,55,67,64
23242,1,1,4.0,1,1,1,0,1,0.0,1,2,91,80,76
23245,1,1,3.0,1,1,1,1,1,0.0,0,0,69,60,62
23246,0,2,4.0,1,1,1,2,1,4.0,0,1,75,89,92
23247,0,2,0.0,1,1,0,0,1,1.0,0,1,61,69,66
23248,0,4,1.0,0,0,1,2,0,3.0,0,2,87,85,84
23251,0,3,3.0,1,0,0,1,1,0.0,0,0,88,96,97
23253,0,1,3.0,1,1,1,2,1,7.0,1,2,65,75,70
23254,0,0,0.0,0,0,2,2,0,3.0,0,0,56,71,73
23255,0,2,4.0,1,1,1,1,0,5.0,0,1,77,85,86
23257,1,3,1.0,1,1,1,1,0,1.0,0,0,86,79,85
23258,1,3,1.0,0,1,0,0,1,6.0,1,2,82,73,74
23260,0,2,2.0,0,0,1,1,0,1.0,0,0,47,73,74
23261,0,3,0.0,1,0,0,2,1,1.0,1,2,43,56,56
23262,0,4,1.0,1,0,2,2,1,3.0,1,2,84,75,84
23263,0,1,1.0,1,0,2,2,0,1.0,1,0,70,87,89
23265,1,2,2.0,1,1,1,2,1,2.0,1,0,81,83,70
23267,0,3,2.0,1,0,1,1,0,3.0,0,2,98,89,100
23269,1,0,0.0,1,0,1,2,1,2.0,0,2,88,81,77
23271,1,0,3.0,1,0,1,0,1,0.0,1,1,63,56,53
23272,0,1,1.0,1,1,1,1,1,2.0,1,1,66,84,84
23274,1,4,2.0,1,1,1,1,0,4.0,1,1,60,52,47
23275,0,3,0.0,1,0,1,0,1,0.0,1,1,75,85,88
23277,1,3,3.0,0,1,1,2,1,1.0,0,1,91,75,82
23280,1,2,3.0,1,0,1,1,0,1.0,1,1,92,92,87
23284,0,2,0.0,1,0,1,2,0,2.0,0,0,58,70,73
23285,0,3,1.0,0,0,2,1,1,3.0,1,0,82,86,89
23287,1,2,2.0,1,1,1,1,1,3.0,1,2,63,61,59
23288,1,1,1.0,1,1,2,0,1,0.0,1,0,82,87,75
23290,0,4,3.0,1,0,1,0,1,1.0,0,0,54,55,66
23291,1,3,0.0,0,1,1,2,1,2.0,1,1,40,50,43
23294,0,1,0.0,0,1,1,2,0,1.0,1,0,48,51,53
23296,1,2,2.0,0,1,1,1,1,2.0,1,1,56,53,52
23297,1,3,4.0,1,1,0,1,0,1.0,1,2,100,92,96
23298,1,3,1.0,0,1,1,2,1,1.0,1,0,69,71,68
23299,1,2,1.0,0,0,0,0,1,5.0,0,0,43,39,45
23300,0,1,1.0,1,0,1,1,1,3.0,0,0,72,80,77
23301,0,4,4.0,0,1,2,1,1,1.0,1,0,87,92,93
23302,0,2,4.0,1,1,1,1,0,3.0,0,0,52,53,57
23303,1,3,3.0,1,1,0,2,0,3.0,1,0,85,75,75
23305,0,3,2.0,1,0,1,2,1,2.0,1,2,64,73,80
23307,1,1,1.0,0,1,2,2,0,1.0,1,1,57,59,55
23309,1,0,2.0,0,1,0,2,1,1.0,1,1,47,51,49
23310,1,2,3.0,1,1,1,2,0,3.0,1,0,81,81,80
23311,1,2,1.0,1,0,0,2,1,2.0,1,0,88,86,88
23313,0,1,0.0,1,1,1,2,1,3.0,1,2,65,76,65
23314,1,1,3.0,1,1,2,2,1,1.0,0,0,59,59,59
23318,1,2,2.0,1,1,1,0,0,5.0,1,1,56,57,52
23319,0,2,4.0,1,1,1,2,1,2.0,0,0,86,86,94
23320,0,4,3.0,1,1,1,2,0,2.0,0,0,83,87,85
23321,0,1,1.0,1,1,2,2,0,5.0,1,0,52,60,60
23322,1,4,3.0,1,1,1,1,0,4.0,1,0,85,72,71
23323,0,3,0.0,0,0,1,0,0,2.0,0,0,69,76,77
23325,1,2,1.0,1,1,2,2,0,2.0,1,0,91,82,77
23326,0,1,4.0,0,1,0,1,1,3.0,1,1,41,62,57
23327,0,3,2.0,1,1,1,2,1,3.0,1,0,75,77,86
23328,1,0,2.0,1,1,1,0,1,0.0,0,1,44,46,41
23329,1,2,2.0,1,1,2,1,1,3.0,1,1,76,73,74
23331,1,2,2.0,0,1,0,0,1,1.0,0,1,70,68,64
23334,1,3,2.0,1,1,1,1,1,1.0,1,0,60,47,52
23341,0,3,2.0,0,0,1,0,1,2.0,1,1,40,57,56
23342,1,3,2.0,1,0,1,2,1,0.0,1,0,72,69,67
23346,0,2,1.0,1,1,1,1,1,2.0,0,0,50,61,62
23347,1,1,1.0,1,0,1,1,0,3.0,0,0,100,87,98
23348,1,1,1.0,0,0,1,2,1,0.0,1,0,59,53,54
23353,1,4,1.0,1,0,1,2,0,3.0,0,2,100,100,100
23354,1,4,0.0,1,1,0,2,1,3.0,1,1,97,85,84
23356,0,3,3.0,1,0,1,2,0,1.0,1,2,61,62,66
23358,0,3,2.0,1,0,1,2,0,2.0,1,0,88,98,100
23359,0,2,1.0,0,0,1,2,1,2.0,1,0,51,78,77
23360,1,4,0.0,1,1,1,1,1,2.0,0,1,74,69,62
23361,1,1,2.0,1,1,1,1,1,3.0,1,1,67,54,51
23365,1,2,1.0,1,1,2,1,1,7.0,1,1,58,52,46
23366,1,2,1.0,1,1,1,1,1,2.0,1,0,59,59,62
23368,0,2,2.0,1,0,1,2,1,5.0,1,0,69,67,74
23369,0,2,2.0,1,1,1,1,0,4.0,0,1,56,67,71
23370,1,4,4.0,1,1,1,1,1,4.0,1,2,91,92,88
23371,1,1,3.0,1,1,1,2,0,4.0,1,0,50,43,36
23372,1,1,4.0,0,1,1,1,1,1.0,1,1,55,64,66
23375,0,2,3.0,0,0,2,2,1,3.0,1,2,71,79,83
23378,0,2,1.0,0,1,1,2,0,1.0,0,2,76,84,83
23379,1,3,1.0,1,1,2,2,1,5.0,1,1,93,97,91
23380,1,2,0.0,0,1,0,1,0,2.0,0,0,57,55,55
23383,1,3,4.0,1,1,1,1,1,3.0,1,2,95,83,94
23384,1,3,0.0,0,1,1,2,1,2.0,1,0,62,60,53
23388,1,1,2.0,1,1,2,1,0,3.0,1,0,55,61,60
23391,0,4,3.0,1,1,1,0,1,5.0,1,0,72,69,77
23396,0,2,1.0,0,1,1,1,1,2.0,0,1,38,53,42
23400,1,3,0.0,1,0,1,2,1,3.0,1,0,59,64,63
23401,0,1,3.0,0,1,1,2,1,1.0,1,2,38,46,46
23402,0,0,0.0,1,0,0,0,1,3.0,0,2,62,70,72
23404,0,0,4.0,1,0,2,2,1,3.0,1,0,51,69,71
23408,0,2,3.0,1,0,1,0,0,1.0,1,1,58,65,65
23410,0,3,2.0,0,0,1,1,0,1.0,0,0,49,57,60
23413,0,1,2.0,0,1,0,2,1,0.0,0,0,44,52,54
23414,1,2,3.0,0,1,2,0,1,0.0,1,0,75,74,67
23415,1,4,1.0,1,1,0,0,1,3.0,1,1,94,91,79
23416,1,2,3.0,1,0,1,1,0,2.0,1,1,67,66,70
23420,1,2,0.0,1,1,1,1,0,1.0,1,1,47,41,37
23421,1,2,2.0,0,1,0,1,1,3.0,1,0,69,69,57
23426,0,3,1.0,0,0,1,1,1,3.0,1,1,75,87,92
23427,0,3,1.0,1,0,0,1,0,2.0,1,1,85,86,92
23428,1,2,1.0,1,1,1,2,1,3.0,0,0,58,59,60
23429,1,2,2.0,1,1,1,2,0,1.0,1,2,61,66,62
23430,0,2,4.0,1,1,1,2,1,3.0,1,0,65,72,73
23431,1,0,2.0,1,1,1,2,1,1.0,1,1,64,61,52
23434,1,0,2.0,1,0,1,2,0,7.0,1,0,64,71,72
23436,0,1,1.0,1,0,1,2,1,0.0,0,0,81,93,97
23437,1,2,0.0,0,1,1,2,1,0.0,0,0,27,34,23
23440,0,2,0.0,1,0,1,1,1,2.0,0,0,60,70,70
23443,1,4,3.0,1,0,2,1,0,1.0,0,0,83,74,76
23444,1,3,3.0,1,1,1,1,0,1.0,1,0,79,78,70
23448,1,4,1.0,0,0,1,1,1,4.0,0,0,83,76,71
23449,1,3,1.0,1,0,1,0,1,4.0,1,2,69,73,65
23451,1,1,2.0,1,0,1,2,1,1.0,0,1,61,47,47
23459,0,2,3.0,1,1,2,2,0,1.0,0,1,65,71,66
23460,1,1,0.0,1,1,2,2,0,1.0,1,0,49,54,53
23462,1,1,1.0,1,1,2,0,1,2.0,1,1,77,70,68
23463,0,1,2.0,1,0,1,2,0,3.0,1,1,64,71,76
23464,0,1,1.0,1,0,2,1,0,4.0,1,2,89,89,92
23465,0,2,2.0,1,1,1,0,1,2.0,1,0,55,68,64
23467,1,2,1.0,1,1,2,1,1,3.0,0,0,61,58,55
23471,0,3,2.0,1,1,2,2,0,2.0,1,2,53,62,59
23472,0,0,2.0,1,1,1,2,1,2.0,0,0,63,68,60
23473,1,1,0.0,1,0,1,2,1,4.0,0,1,63,59,64
23475,1,0,1.0,0,0,2,2,1,2.0,1,0,48,54,61
23477,0,3,2.0,0,1,2,2,1,2.0,1,0,51,59,57
23481,1,2,2.0,1,0,1,1,0,4.0,0,1,89,96,100
23482,0,4,2.0,0,0,1,1,0,2.0,1,0,58,58,60
23485,1,3,0.0,0,0,0,2,1,3.0,0,1,69,73,71
23486,1,1,3.0,0,1,1,1,1,1.0,0,0,83,84,77
23487,0,2,4.0,1,1,1,0,1,1.0,1,0,67,70,78
23489,0,3,2.0,1,1,2,1,1,0.0,1,0,66,75,76
23490,0,2,2.0,1,0,1,1,1,4.0,0,0,74,85,90
23492,1,0,3.0,1,1,1,2,0,1.0,0,0,82,86,72
23495,0,3,2.0,1,0,2,1,0,2.0,1,0,98,95,100
23498,1,3,2.0,0,1,2,1,0,2.0,1,0,92,73,78
23500,1,4,0.0,0,0,1,1,0,1.0,0,0,64,55,60
23502,0,3,2.0,1,1,2,1,1,2.0,1,0,59,63,72
23503,1,3,4.0,1,1,0,1,1,3.0,1,0,86,81,79
23504,1,2,1.0,0,0,2,0,0,4.0,1,0,60,64,56
23505,1,0,2.0,0,1,0,1,1,1.0,0,0,65,74,68
23507,1,4,1.0,1,1,1,2,0,1.0,1,2,81,79,78
23508,0,2,1.0,1,1,2,2,1,0.0,1,2,82,79,82
23509,0,1,1.0,1,1,2,0,1,2.0,1,0,47,50,50
23510,1,2,0.0,0,1,0,1,1,2.0,1,0,38,37,29
23515,0,3,2.0,0,1,2,1,1,1.0,1,0,50,54,56
23517,0,2,2.0,0,0,1,2,0,3.0,1,2,70,86,86
23519,0,1,1.0,1,1,2,1,1,5.0,0,1,76,75,82
23520,1,2,0.0,0,0,1,1,1,2.0,0,0,57,53,53
23521,0,0,3.0,0,1,0,1,1,2.0,1,1,56,77,76
23522,0,4,2.0,0,1,1,2,1,3.0,1,2,76,76,75
23524,1,0,3.0,1,1,1,1,1,2.0,0,0,65,71,67
23525,1,2,4.0,1,0,0,0,1,5.0,1,0,92,83,87
23526,0,2,0.0,0,0,2,2,0,1.0,0,0,60,73,68
23527,1,3,2.0,1,0,0,1,1,3.0,0,2,46,54,55
23531,0,3,1.0,1,1,0,2,1,1.0,1,2,77,84,89
23533,0,3,2.0,1,1,0,1,1,1.0,1,0,77,93,88
23534,1,2,1.0,1,1,0,1,1,7.0,0,0,58,50,50
23536,0,3,2.0,1,1,1,2,1,0.0,1,0,78,94,96
23537,1,0,2.0,1,0,1,2,0,1.0,0,2,57,60,61
23538,1,1,1.0,0,1,0,2,1,0.0,0,1,74,75,68
23539,1,3,0.0,1,1,2,2,0,2.0,0,1,60,51,52
23540,0,4,2.0,0,1,1,2,0,2.0,1,0,53,57,64
23546,1,1,2.0,1,1,1,1,1,2.0,0,1,82,74,76
23554,1,4,0.0,0,1,1,0,1,1.0,1,0,44,45,34
23559,0,0,1.0,0,1,1,0,0,3.0,1,0,56,62,59
23562,1,1,4.0,0,1,2,2,1,4.0,1,0,69,75,69
23563,0,4,1.0,1,1,0,1,0,1.0,1,0,64,57,64
23564,0,3,0.0,1,1,2,2,1,3.0,0,0,63,78,79
23566,0,3,2.0,0,0,1,0,1,5.0,0,0,62,78,81
23567,1,1,0.0,0,0,1,1,1,2.0,1,0,69,66,56
23570,0,2,1.0,0,0,2,1,1,1.0,1,0,57,80,73
23572,1,1,1.0,1,1,1,2,1,2.0,1,1,56,50,46
23575,0,3,3.0,1,1,2,1,1,0.0,1,2,50,57,58
23577,1,3,0.0,0,0,1,0,0,1.0,1,0,62,72,73
23584,1,3,3.0,1,1,0,2,0,3.0,0,0,87,82,85
23585,1,2,0.0,1,1,0,1,1,3.0,0,1,77,69,69
23586,0,1,2.0,1,1,0,1,1,3.0,1,2,74,67,74
23587,1,0,0.0,1,1,1,2,0,2.0,0,0,68,61,53
23589,0,3,0.0,0,1,2,0,1,3.0,1,0,35,50,45
23590,0,2,1.0,0,0,0,2,1,3.0,1,0,56,65,62
23591,1,2,1.0,1,1,1,1,0,3.0,1,0,77,78,69
23592,1,3,1.0,1,1,1,1,1,1.0,1,2,93,82,90
23594,1,3,3.0,0,1,1,0,0,5.0,0,0,64,69,66
23597,1,2,2.0,1,1,1,2,0,4.0,1,1,61,64,54
23598,1,3,1.0,1,1,1,2,0,1.0,1,1,97,86,85
23599,1,2,2.0,1,1,1,1,1,5.0,0,0,94,80,82
23600,0,2,1.0,1,1,1,1,1,0.0,0,0,61,76,73
23601,0,2,3.0,1,1,1,2,0,2.0,1,1,52,55,58
23602,1,3,3.0,0,1,1,0,1,3.0,1,0,61,68,64
23603,0,2,2.0,1,1,0,1,0,3.0,1,1,78,68,73
23604,0,1,1.0,1,1,1,2,1,1.0,0,0,57,66,68
23609,0,3,2.0,1,0,2,2,0,4.0,1,0,59,74,73
23610,1,3,1.0,1,1,1,1,1,1.0,1,0,99,86,86
23611,1,2,2.0,1,1,1,2,1,1.0,1,0,61,58,58
23612,0,1,0.0,1,0,1,1,1,1.0,1,0,49,48,56
23613,1,0,4.0,1,1,2,2,0,2.0,0,1,57,60,53
23614,1,0,1.0,1,1,1,2,0,3.0,1,0,64,53,53
23615,0,0,3.0,1,0,1,1,0,3.0,0,2,75,89,88
23616,1,2,2.0,0,0,1,1,1,1.0,0,0,52,60,61
23619,0,2,0.0,1,1,1,0,0,2.0,0,2,49,52,53
23621,0,2,3.0,1,1,0,1,1,2.0,1,0,95,100,100
23622,0,2,2.0,1,0,1,2,1,4.0,0,0,64,69,77
23625,1,3,1.0,1,1,1,1,1,1.0,0,2,71,69,69
23626,0,2,0.0,1,0,0,2,1,3.0,0,0,86,98,96
23630,1,1,1.0,1,1,0,2,1,3.0,1,1,74,65,66
23632,1,1,1.0,1,1,2,1,0,1.0,0,0,83,82,78
23634,1,2,2.0,1,1,2,2,1,1.0,0,0,82,76,74
23635,0,1,4.0,0,1,1,1,1,2.0,0,1,52,62,58
23636,1,1,1.0,1,1,1,1,1,3.0,0,1,95,82,73
23640,1,4,1.0,0,0,1,2,1,1.0,0,0,70,71,67
23643,0,3,0.0,1,0,0,2,1,2.0,1,1,88,84,91
23644,0,3,4.0,1,1,0,2,0,2.0,1,2,100,100,100
23647,1,2,0.0,0,1,1,2,0,1.0,0,1,50,57,49
23648,1,4,2.0,1,1,1,2,1,0.0,1,0,86,83,79
23649,1,3,0.0,1,0,2,1,0,1.0,1,0,75,70,75
23652,0,3,0.0,1,1,3,1,0,2.0,1,0,55,56,61
23653,1,3,0.0,0,1,1,1,1,5.0,0,0,71,65,56
23655,0,2,4.0,1,0,1,2,1,1.0,1,0,90,100,100
23656,0,3,0.0,0,0,1,2,0,2.0,0,0,56,73,79
23657,1,4,0.0,0,1,2,2,1,1.0,1,0,74,74,64
23658,0,0,2.0,1,1,2,2,1,2.0,1,0,60,74,68
23659,0,2,0.0,0,1,1,2,0,2.0,0,1,60,76,72
23660,0,1,2.0,0,1,2,2,0,3.0,1,1,59,78,70
23661,1,2,0.0,0,1,0,0,0,3.0,0,0,53,55,49
23663,1,4,3.0,1,1,1,1,1,1.0,1,1,84,74,67
23664,0,2,0.0,1,0,1,2,1,1.0,0,0,82,90,91
23665,0,3,4.0,0,0,2,1,1,2.0,0,0,52,56,67
23668,0,2,1.0,1,1,0,2,1,4.0,0,1,67,85,77
23669,0,2,0.0,0,1,1,1,0,1.0,0,2,62,61,64
23671,1,1,1.0,0,0,1,1,1,3.0,1,1,51,65,60
23672,0,4,0.0,1,0,1,1,1,0.0,0,1,81,85,82
23673,0,0,1.0,0,1,1,1,1,3.0,0,1,56,68,63
23674,0,3,1.0,0,0,1,2,1,3.0,1,1,66,70,80
23675,1,2,2.0,1,1,1,1,1,0.0,1,1,60,55,54
23679,0,3,1.0,0,0,0,1,1,2.0,0,0,40,60,60
23684,0,2,2.0,1,0,0,0,1,1.0,0,0,63,72,73
23688,1,1,2.0,0,0,1,2,0,6.0,0,1,59,57,62
23691,1,1,2.0,1,0,1,2,0,3.0,1,0,79,81,78
23694,0,4,3.0,1,0,2,1,1,3.0,0,1,62,63,66
23696,1,4,2.0,1,1,2,1,0,1.0,1,1,99,90,95
23703,1,4,0.0,0,1,1,2,0,2.0,0,1,64,50,50
23704,1,4,3.0,0,0,2,2,1,4.0,1,0,82,81,77
23705,1,0,1.0,1,1,1,0,0,3.0,1,0,69,75,69
23707,1,3,1.0,0,1,1,0,0,2.0,1,0,75,69,70
23709,0,3,1.0,1,1,1,2,0,3.0,0,0,71,82,81
23713,0,3,3.0,0,1,2,2,1,2.0,1,0,57,67,66
23715,0,3,2.0,1,1,2,2,1,1.0,0,1,52,52,49
23717,1,4,2.0,1,1,1,1,1,3.0,0,0,88,76,67
23718,1,4,2.0,1,1,0,2,0,1.0,0,2,83,72,70
23720,1,1,1.0,1,1,1,2,1,3.0,1,0,57,49,48
23721,1,3,0.0,1,1,2,2,1,1.0,0,2,78,61,62
23724,0,1,2.0,0,1,1,2,1,2.0,0,1,41,58,44
23729,0,4,3.0,0,0,0,2,1,2.0,0,0,78,84,88
23730,0,4,0.0,1,0,1,2,1,0.0,0,0,83,98,97
23731,1,0,1.0,1,1,1,1,0,3.0,1,1,38,32,30
23733,1,0,1.0,0,1,2,1,1,0.0,1,0,52,55,49
23734,0,2,2.0,1,1,1,1,0,1.0,0,2,68,88,82
23736,1,3,0.0,1,1,2,2,1,1.0,0,2,70,62,63
23737,1,1,1.0,1,1,2,2,1,4.0,1,0,94,90,84
23739,1,2,0.0,1,1,1,2,0,3.0,1,2,62,58,52
23740,1,1,0.0,1,1,1,2,1,0.0,1,0,53,50,47
23741,0,2,3.0,1,1,2,1,0,2.0,1,0,91,100,100
23743,0,4,1.0,0,1,2,0,0,1.0,1,0,57,66,61
23744,0,2,0.0,0,1,1,2,1,0.0,0,0,76,80,85
23747,1,1,4.0,1,1,2,0,0,1.0,1,2,72,73,73
23749,0,4,2.0,1,1,1,2,1,2.0,1,0,82,93,91
23750,1,3,0.0,1,1,1,2,1,1.0,0,1,85,89,82
23751,0,0,4.0,1,0,2,2,1,2.0,0,0,78,87,93
23752,0,1,2.0,1,1,1,1,0,1.0,0,0,86,89,95
23754,0,4,1.0,0,1,1,2,0,3.0,0,1,74,85,80
23755,0,2,1.0,1,1,1,1,1,3.0,1,0,45,45,51
23756,1,2,0.0,1,1,2,2,0,2.0,1,0,63,67,53
23757,1,4,1.0,1,1,1,2,0,1.0,0,0,100,84,85
23758,1,3,0.0,1,0,1,1,1,0.0,0,0,63,68,69
23760,1,4,2.0,1,0,1,1,0,1.0,1,0,82,81,78
23761,0,1,2.0,0,0,1,1,1,3.0,1,1,33,47,48
23765,0,2,4.0,1,1,2,0,1,2.0,1,0,62,67,67
23766,1,3,0.0,0,1,1,0,0,2.0,1,1,54,62,51
23767,0,0,0.0,1,1,0,0,0,3.0,0,0,60,76,67
23768,1,3,0.0,1,0,2,0,1,2.0,1,2,77,80,71
23769,1,3,2.0,0,1,0,1,0,4.0,0,0,52,50,44
23770,0,2,3.0,0,1,1,1,1,3.0,1,2,29,37,38
23774,1,4,1.0,0,0,1,2,1,1.0,0,0,82,88,81
23775,0,2,3.0,1,1,0,2,0,1.0,1,0,59,62,57
23776,0,4,0.0,1,0,1,0,0,4.0,1,1,52,62,55
23777,0,0,2.0,1,1,0,0,1,0.0,1,0,67,82,78
23778,1,4,3.0,1,1,1,2,1,2.0,1,1,79,72,66
23779,0,1,1.0,0,1,1,2,0,2.0,1,0,39,48,47
23784,1,4,1.0,1,1,2,1,0,3.0,0,0,81,73,68
23786,0,0,2.0,0,0,1,1,0,2.0,0,0,67,83,79
23788,1,3,2.0,1,1,1,2,1,1.0,1,0,89,79,76
23791,1,2,1.0,1,1,1,0,1,3.0,0,1,74,66,64
23792,0,1,2.0,1,1,1,2,1,1.0,1,2,84,95,94
23793,0,3,0.0,1,1,0,2,0,1.0,1,0,93,87,87
23795,1,3,0.0,1,1,0,2,1,3.0,0,0,47,47,43
23796,1,3,2.0,1,1,1,1,1,2.0,0,0,63,50,53
23797,1,4,4.0,1,0,1,2,1,4.0,1,1,97,98,95
23799,1,2,0.0,0,1,1,1,1,2.0,0,0,51,54,47
23800,1,1,1.0,0,1,1,2,1,3.0,0,2,50,49,52
23803,0,2,1.0,0,0,2,2,0,3.0,0,0,80,81,87
23805,0,0,0.0,1,1,1,2,1,3.0,0,1,76,78,77
23806,1,3,0.0,1,1,2,2,0,5.0,1,2,84,71,71
23807,1,2,2.0,1,1,1,2,0,2.0,0,0,55,56,52
23808,0,2,2.0,1,1,0,2,1,2.0,0,2,66,84,78
23813,1,1,2.0,0,0,1,0,1,2.0,0,1,40,44,43
23816,1,3,3.0,0,1,1,0,1,2.0,0,1,67,54,58
23822,0,2,3.0,1,0,1,1,1,3.0,0,1,49,53,62
23823,1,3,2.0,1,1,2,1,1,1.0,0,2,73,69,74
23827,1,3,2.0,0,1,2,2,1,1.0,0,0,60,51,53
23828,1,1,4.0,1,1,3,0,1,3.0,1,0,60,52,52
23829,1,1,1.0,0,1,1,1,1,4.0,0,0,83,84,76
23831,1,0,3.0,1,0,1,1,0,2.0,1,2,94,84,90
23834,1,1,1.0,0,1,1,1,1,1.0,1,0,52,52,50
23836,0,4,2.0,0,1,1,0,1,2.0,0,0,71,78,77
23838,1,0,1.0,1,1,1,2,1,7.0,1,2,89,73,70
23843,0,4,1.0,0,0,1,2,1,2.0,1,0,56,69,74
23844,1,3,0.0,1,1,1,2,0,3.0,1,1,87,79,81
23846,0,3,4.0,0,1,2,1,1,4.0,0,2,88,89,88
23848,0,4,2.0,1,0,1,2,1,3.0,0,0,79,85,93
23849,0,3,1.0,1,1,1,2,0,1.0,1,0,97,100,100
23852,1,1,0.0,1,1,2,0,1,2.0,0,0,71,67,61
23854,0,1,1.0,0,1,0,2,1,1.0,0,1,47,57,54
23856,0,2,0.0,1,0,1,2,1,1.0,1,0,50,64,66
23858,1,3,2.0,0,0,2,1,0,4.0,0,0,50,57,59
23860,0,4,1.0,1,1,0,2,1,1.0,0,0,89,100,97
23862,1,2,2.0,1,1,1,2,0,2.0,1,2,97,86,79
23863,0,2,2.0,1,1,1,2,0,1.0,1,0,90,85,83
23864,1,4,4.0,0,1,1,1,1,0.0,1,0,74,63,57
23865,1,1,2.0,1,1,1,1,1,0.0,1,1,83,87,81
23868,1,2,2.0,1,1,1,2,0,3.0,1,0,88,80,78
23869,1,3,0.0,0,1,1,2,1,3.0,0,1,37,37,34
23871,0,3,1.0,1,1,1,0,0,1.0,0,1,63,71,67
23872,0,2,1.0,1,1,1,2,0,1.0,1,0,59,68,77
23873,0,0,1.0,1,0,1,1,0,2.0,1,0,89,95,96
23878,1,2,0.0,0,0,2,1,1,2.0,0,2,61,66,70
23880,1,4,0.0,1,0,2,2,0,1.0,0,0,75,67,66
23884,1,2,2.0,0,1,1,1,0,2.0,1,1,53,48,52
23887,1,2,3.0,1,0,1,2,1,2.0,1,2,89,90,93
23888,0,2,2.0,1,1,0,1,1,1.0,1,0,70,62,69
23891,1,2,4.0,1,1,1,0,1,1.0,1,1,76,68,69
23892,1,1,2.0,1,0,1,2,0,2.0,1,0,63,58,58
23894,1,4,2.0,1,1,1,2,0,1.0,1,0,69,69,60
23895,0,4,0.0,1,0,0,2,1,2.0,1,2,73,75,79
23897,1,3,3.0,1,1,1,2,1,4.0,0,0,60,52,47
23898,0,4,4.0,1,1,1,1,1,2.0,1,0,78,84,88
23900,1,4,4.0,1,1,2,2,0,2.0,1,0,94,72,79
23901,1,2,3.0,1,1,1,1,1,1.0,1,0,93,81,87
23902,1,1,1.0,0,0,0,1,0,1.0,0,2,65,64,62
23905,0,2,2.0,1,1,2,1,1,0.0,1,1,49,49,56
23907,0,4,2.0,1,0,0,2,1,0.0,1,1,79,81,86
23911,1,1,1.0,1,0,1,2,0,2.0,1,0,82,78,76
23912,1,2,1.0,1,0,1,2,1,6.0,1,0,71,74,76
23914,1,1,4.0,1,0,2,2,1,1.0,1,0,78,86,80
23916,0,4,0.0,1,0,1,2,1,1.0,0,2,77,80,76
23917,0,2,1.0,1,1,1,2,1,2.0,1,2,73,93,92
23918,1,3,0.0,1,1,3,2,1,4.0,1,2,63,57,57
23919,1,0,3.0,0,1,1,0,1,0.0,1,1,51,42,37
23920,1,4,2.0,0,0,1,2,1,1.0,0,2,58,57,55
23921,1,1,4.0,1,0,2,2,0,1.0,0,0,72,62,69
23924,0,3,0.0,1,1,0,1,0,3.0,1,0,82,85,86
23925,1,1,3.0,0,0,1,0,1,0.0,0,0,56,60,53
23926,0,2,2.0,1,1,2,1,0,1.0,0,2,55,64,63
23927,1,2,0.0,1,1,2,2,1,1.0,0,0,78,71,68
23930,0,1,0.0,1,1,1,2,0,1.0,0,1,48,50,54
23931,1,2,1.0,1,1,2,2,1,2.0,1,0,80,78,75
23935,0,2,3.0,0,0,2,2,1,1.0,0,0,51,62,66
23936,0,3,2.0,1,1,1,1,0,2.0,0,2,68,73,76
23939,0,3,0.0,0,1,2,2,0,3.0,0,2,67,86,85
23940,1,3,1.0,1,0,2,2,0,1.0,0,0,98,100,97
23943,1,3,2.0,1,1,1,2,1,2.0,0,1,65,54,58
23945,0,1,1.0,1,0,0,1,1,0.0,0,1,83,94,92
23947,1,2,1.0,1,0,2,0,0,1.0,0,0,75,76,69
23948,0,2,1.0,1,1,1,2,0,2.0,1,0,77,77,76
23950,0,2,1.0,0,1,2,1,1,3.0,0,2,45,56,54
23954,1,1,4.0,0,1,2,1,1,0.0,0,1,83,79,81
23957,0,1,2.0,1,1,0,2,0,5.0,1,1,81,85,85
23963,0,3,0.0,1,0,2,2,1,2.0,1,1,66,70,78
23964,1,1,0.0,0,0,1,2,1,2.0,1,2,71,63,59
23965,1,2,3.0,1,1,2,2,0,2.0,0,0,62,66,64
23966,1,0,1.0,1,0,1,1,0,3.0,1,1,75,62,62
23967,0,3,2.0,1,1,1,0,0,5.0,1,1,83,85,86
23969,0,4,3.0,0,1,1,2,1,4.0,1,1,72,80,77
